,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
23,0.3779150086812423,0.38,1.4734280685259837,2.637316738980159,0.1374063694887871,0.8383638941069148,0.024229736404297986,0.29491003736465266,0.6420883262776665,0.06300163635768084,0.43604444903516304,0.0,1.0,-0.9246,49.0,0.0,0.0,0.0,0.0
24,0.780126338555803,0.39,1.644537054533082,2.0924339813386275,0.3778720703016346,0.6029220982270327,0.019205831471332716,0.6115396725525885,0.38435068998900146,0.00410963745841007,0.9383784955436173,0.0,1.0,-0.1356,22.0,0.0,0.0,0.0,0.0
25,0.7595463643702214,0.69,0.5069009619347045,2.8562729118606045,0.024588512811579463,0.9658919267579597,0.009519560430460726,0.04862035094739847,0.9378398217255662,0.013539827327035393,0.9540696260901227,0.0,1.0,-0.9169,20.0,0.0,0.0,0.0,0.0
26,0.2842918759242935,0.3,1.6980497351692565,1.3807322852789023,0.9077887257819888,0.09090302113989976,0.0013082530781116809,0.7297451016485963,0.26386911413233954,0.006385784219064081,0.8309947564652471,0.0,1.0,-0.0031,52.0,0.0,0.0,0.0,0.0
27,0.8604944381941173,0.63,0.2748797307060519,0.9052379814855082,0.1587655786681759,0.5372251776703401,0.304009243661484,0.06471377217364922,0.3999326798394773,0.5353535479868735,0.6998437967777376,0.0,1.0,-0.7964,41.0,0.0,0.0,0.0,0.0
28,0.9655503149986362,0.989628762541806,0.2415174768162645,1.0253441696693733,0.20431308297737574,0.5490512492874752,0.24663566773514908,0.1145044148057892,0.32875268330425195,0.5567429018899589,0.9558852448672289,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0
29,0.8551884161152461,0.9884271561771562,1.185199820053957,1.4633317316065,0.18674404309313594,0.5856182946458635,0.22763766226100052,0.257230377735512,0.5976640726807397,0.1451055495837482,0.9464454332119911,0.0,1.0,-0.7579,36.0,0.0,0.0,0.0,0.0
30,0.8707671718333777,0.8,0.40720629832360944,0.8745825639316587,0.08468385509477008,0.32374236266000994,0.59157378224522,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.7993947797821483,0.0,0.0,0.2732,33.0,0.0,0.0,0.0,0.0
31,0.6387107882971095,0.6198148148148148,0.1531273169966622,0.8250866074058836,0.1435678786728871,0.4893591462182842,0.3670729751088288,0.06840740164544509,0.3487784656372899,0.5828141327172649,0.9422579094100929,0.0,1.0,-0.8126,13.0,0.0,0.0,0.0,0.0
32,0.35489905146534795,0.4,0.14324426475161148,1.3116067258834234,0.043287087683151274,0.8395913229398154,0.11712158937703322,0.04765600355714315,0.5486973643846688,0.4036466320581881,0.9441560787108569,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0
33,0.9519236515917657,1.0,0.24951151895102502,2.1767395729762304,0.1953480222618322,0.6827717368424859,0.12188024089568185,0.1089110595387906,0.6950242232382975,0.1960647172229118,0.9621917995270564,0.0,1.0,-0.3182,27.0,0.0,0.0,0.0,0.0
34,0.9718748323378311,0.96,0.17768893026131322,0.8591836611712421,0.025733258271421373,0.681952004835993,0.2923147368925856,0.05451564395311183,0.3802694506654435,0.5652149053814446,0.8959860339740828,0.0,1.0,-0.7371,43.0,0.0,0.0,0.0,0.0
35,0.9296662251069537,0.99,0.10022340039157085,3.060269580458741,0.0081686097420926,0.9826349236730404,0.009196466584867113,0.014406524186184351,0.9844171773914457,0.0011762984223697738,0.9247574762155059,0.0,1.0,-0.9246,24.0,0.0,0.0,0.0,0.0
36,0.7652767322215128,0.59,0.2622580992396328,1.3223559615102798,0.07261662646891899,0.6266290912745983,0.30075428225648276,0.06017501181294657,0.3707870663179544,0.569037921869099,0.937894135582787,0.0,0.0,-0.3875,15.0,0.0,0.0,0.0,0.0
37,0.7036945920249524,0.55,0.3390242330244564,1.8739156469905167,0.27621236501322194,0.42625540803326173,0.29753222695351633,0.07543471204488324,0.522707012494329,0.4018582754607877,0.9351619541843218,0.0,0.0,-0.469,45.0,0.0,0.0,0.0,0.0
38,0.8068970327562719,0.8489366674318236,0.16647729023268049,0.7616419631976742,0.06823542416246736,0.593449424070516,0.3383151517670167,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8552357426369549,0.0,1.0,0.5859,13.0,0.0,0.0,0.0,0.0
39,0.8383918470009851,0.63,1.3661308529979475,1.2912128251992854,0.2691812886997686,0.6145584669125792,0.11626024438765227,0.30510506929573233,0.5281445127699571,0.16675041793431053,0.9504927214153158,0.0,1.0,-0.6486,18.0,0.0,0.0,0.0,0.0
40,0.5210110122793077,0.83,0.7892751224302319,0.8745825639316587,0.12618862179227697,0.576213557779254,0.297597820428469,0.10393174720161426,0.33540732356714925,0.5606609292312364,0.8758925278436396,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
41,0.751743440526617,0.33,1.378939004165278,1.1680584902885984,0.1696731477613432,0.4089168080170564,0.4214100442216004,0.349952552399172,0.2704876064278834,0.37955984117294456,0.7251970791546581,0.0,0.0,-0.6369,36.0,0.0,0.0,0.0,0.0
42,0.795926717020611,0.49,0.9453195775568419,0.8303933375381009,0.2809981063003291,0.5382372555243531,0.18076463817531782,0.3586547253318097,0.4317091773130849,0.20963609735510544,0.9118895868733369,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
43,0.3542718130492951,0.3,0.8933538938152308,1.2243015264742334,0.1563467006144694,0.7929715676533415,0.05068173173218906,0.3363624196941734,0.4406178797522484,0.22301970055357817,0.8948816887855996,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
44,0.8897987711705497,0.93,0.1619619918042816,0.7899212872658041,0.03604562697041679,0.6422291775300669,0.32172519549951634,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9138378030012924,0.0,1.0,0.9013,45.0,0.0,0.0,0.0,0.0
45,0.9027804305027457,0.38,1.4780473997900738,3.1244729182712114,0.06322304600004014,0.9365962522555625,0.00018070174439716608,0.15469634513508027,0.8447748842247759,0.0005287706401438618,0.9243183769919744,0.0,1.0,-0.8442,9.0,0.0,0.0,0.0,0.0
46,0.9593578262459689,0.88,0.7588352177054362,1.0494142219141929,0.17635521655719597,0.3646714328019537,0.4589733506408503,0.2619557713598784,0.343520160021386,0.3945240686187356,0.9359955589854774,0.0,0.0,0.0772,12.0,0.0,0.0,0.0,0.0
47,0.5164616076211026,0.46,0.9725035783323263,0.7838275332902543,0.42785889779802777,0.4856613905244873,0.08647971167748504,0.3616768096696976,0.4125328351868163,0.22579035514348605,0.7728573082886725,0.0,0.0,-0.1802,42.0,0.0,0.0,0.0,0.0
48,0.1903728373778053,0.4,0.8026697165244708,1.0299079642461457,0.371737411282394,0.358811847750007,0.2694507409675989,0.11204188781433605,0.28917151784461775,0.5987865943410463,0.8137276620496592,0.0,1.0,-0.9678,50.0,0.0,0.0,0.0,0.0
49,0.7387187800506583,0.7969228538770505,1.4972359217374276,1.931666578275172,0.3987210578995777,0.5771601536279212,0.024118788472501023,0.2808094130265443,0.6617362598864093,0.05745432708704654,0.930307857366332,0.0,1.0,-0.7783,15.0,0.0,0.0,0.0,0.0
50,0.9633450786247731,0.86,0.1820796837458823,0.809834330364367,0.12370633552489521,0.5301553932276752,0.3461382712474296,0.06186073779644519,0.38046930263878975,0.5576699595647652,0.9434585750288083,0.0,0.0,-0.9001,32.0,0.0,0.0,0.0,0.0
51,0.5815770507497173,0.3,1.5782394204824304,0.8112784578566249,0.33385278620433434,0.2967566292151554,0.3693905845805102,0.3858746920936988,0.24498986778593027,0.3691354401203709,0.5842535475302646,0.0,1.0,0.1779,16.0,0.0,0.0,0.0,0.0
52,0.8682539416627025,0.66,0.6404793237094448,2.2917384167379775,0.2107142355950777,0.7618787630521499,0.02740700135277232,0.11754307719966932,0.6920416675773193,0.19041525522301134,0.8976358977932168,0.0,1.0,-0.2905,32.0,0.0,0.0,0.0,0.0
53,0.9630427134466912,0.97,0.2464243754179618,0.7987981458746127,0.11249711699269577,0.33505408982055973,0.5524487931867446,0.056714189358023914,0.34748263619645026,0.5958031744455259,0.453287282181276,0.0,1.0,0.8832,28.0,0.0,0.0,0.0,0.0
54,0.853661911424613,0.38,1.5066473720002869,1.147477821448805,0.41750282246553094,0.4626938443793991,0.11980333315506984,0.5229258524019044,0.42338164162897585,0.05369250596911982,0.8234710224192459,0.0,1.0,-0.2466,14.0,0.0,0.0,0.0,0.0
55,0.9025677874162573,0.76,0.3624438351945021,1.2344116765196405,0.11930587823222155,0.5169157275267888,0.3637783942409896,0.0813141718859262,0.4208653224679057,0.49782050564616825,0.9028467167155436,0.0,0.0,-0.7783,43.0,0.0,0.0,0.0,0.0
56,0.8843446283418689,0.82,0.16647729023268049,1.5381566363106973,0.04868943360504052,0.5371754906569948,0.4141350757379647,0.05664869754652203,0.37781164270941137,0.5655396597440665,0.9284057025392527,0.0,1.0,-0.9201,48.0,0.0,0.0,0.0,0.0
57,0.9052808274629716,0.98,0.6985584017578043,1.4944545746055946,0.11719504745519731,0.7229393964011135,0.15986555614368922,0.10469949638110901,0.47174031029695973,0.4235601933219314,0.9545655471265171,0.0,1.0,0.4215,14.0,0.0,0.0,0.0,0.0
58,0.1643871968058782,0.49,1.814604543814192,0.8341121022964186,0.27068928737977954,0.646529758444675,0.08278095417554544,0.13231057946352362,0.4067719034658527,0.4609175170706237,0.4063594437042791,0.0,0.0,0.4019,35.0,0.0,0.0,0.0,0.0
59,0.5517566309522763,0.4190128205128205,0.9237095049744698,0.8723756735576984,0.36605185241894234,0.49048027875964917,0.14346786882140852,0.22611341337667734,0.40773361611060127,0.36615297051272144,0.9141618605119104,0.0,1.0,0.128,17.0,0.0,0.0,0.0,0.0
60,0.9627197383794035,1.0,0.3842500876428516,0.7609193835213482,0.23719894804837247,0.4228209198113736,0.3399801321402539,0.10940698000039614,0.36203131775626696,0.5285617022433369,0.7954299807922873,0.0,1.0,0.5684,25.0,0.0,0.0,0.0,0.0
61,0.9389007297258013,0.9612827091359315,0.22275787282654852,0.593337381795,0.045737781098512766,0.07758571574025029,0.8766765031612369,0.04123340924229351,0.17716725458336388,0.7815993361743426,0.9498575631153702,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
62,0.6608061829398608,0.94,0.15760764242746755,0.9306406034444015,0.09636326840378068,0.6040611701964488,0.29957556139977054,0.058842055998246934,0.3846387644158987,0.5565191795858544,0.786402642660391,0.0,1.0,-0.81,39.0,0.0,0.0,0.0,0.0
63,0.9732132640299811,0.9951106913730835,0.42360311964241903,0.7100201902416955,0.10181921678445567,0.4981935593272382,0.39998722388830615,0.09024384700065718,0.35957742994297337,0.5501787230563695,0.9232807886395014,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0
64,0.9293933146333693,0.9173492604178476,1.0045514555250503,1.500425564950449,0.3349696103579183,0.45664423326414283,0.20838615637793878,0.24417193638845414,0.5035163344857732,0.25231172912577265,0.9520284064944504,0.0,1.0,0.2263,15.0,0.0,0.0,0.0,0.0
65,0.8321910984159631,0.77,0.17589982010805902,0.593337381795,0.23976214783723063,0.24967216953121935,0.51056568263155,0.04843280746736706,0.31242373468003576,0.6391434578525972,0.9396382591089247,0.0,0.0,0.8795,51.0,0.0,0.0,0.0,0.0
66,0.22470082853571272,0.33,0.8060190625541714,0.8669841802886618,0.17754677996026794,0.49686494904572087,0.32558827099401116,0.2586422318077957,0.44167024932992366,0.29968751886228046,0.9131410759994617,0.0,0.0,-0.34,20.0,0.0,0.0,0.0,0.0
67,0.9525737687407323,0.9923594963673424,1.4067480931419785,1.7217538822882414,0.49525664570983485,0.4594403492417526,0.045303005048412504,0.3819060910502545,0.60426345939408,0.01383044955566556,0.9498575631153702,0.0,1.0,-0.8957,11.0,0.0,0.0,0.0,0.0
68,0.9469307514408775,0.9979399381221415,0.4740100455442051,2.0541217100183937,0.09163495878286451,0.8277598385079069,0.08060520270922868,0.13044810570530208,0.7256066707033884,0.14394522359130957,0.9341485596327069,0.0,1.0,0.296,17.0,0.0,0.0,0.0,0.0
69,0.8520176715304293,0.99,0.1682405567652468,1.0273611088824262,0.14524979237794083,0.5867101937621758,0.26804001385988346,0.058964320987079544,0.372062476477211,0.5689732025357095,0.80545653386879,0.0,0.0,-0.1531,35.0,0.0,0.0,0.0,0.0
70,0.5205314288224928,0.66,0.16647729023268049,0.8745825639316587,0.025277382878969527,0.7319821250726376,0.2427404920483927,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8764184576445448,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0
71,0.8769622913357382,0.8045216084855046,0.9554267536469698,0.8745825639316587,0.1044478552473655,0.5690151593686413,0.32653698538399323,0.10393174720161426,0.33540732356714925,0.5606609292312364,0.9132582789596858,0.0,0.0,-0.6908,13.0,0.0,0.0,0.0,0.0
72,0.9534737248806174,0.69,0.7820088591246173,1.812712196680678,0.12081134090182544,0.7282845361138619,0.1509041229843127,0.17039931697612967,0.5258563197303362,0.3037443632935342,0.9498575631153702,0.0,1.0,-0.6486,17.0,0.0,0.0,0.0,0.0
73,0.9233424393988785,0.93,0.15608023761744752,0.9179936788201133,0.07632692683568303,0.5763632030247766,0.34730987013954034,0.06223938644998816,0.3878355575349829,0.549925056015029,0.9449610894219963,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
74,0.8956465532231577,0.95,0.22006688708780636,0.8112784578566249,0.20253124497097783,0.4027840475167836,0.3946847075122386,0.06453434963988967,0.3791447337305566,0.5563209166295537,0.9422775392379931,0.0,1.0,-0.7193,40.0,0.0,0.0,0.0,0.0
75,0.8263252991960139,0.35879473114615956,1.5391255317954866,1.3166410797140269,0.16024501362199411,0.7447355659217209,0.09501942045628511,0.4970381313055161,0.46677102741004844,0.03619084128443539,0.9491466332154899,0.0,1.0,-0.6486,11.0,0.0,0.0,0.0,0.0
76,0.9496650757447027,0.99,0.09169492210461544,3.1513016415714143,0.014973890501553535,0.9750999558068555,0.009926153691590939,0.010609639555273947,0.9886350537027337,0.0007553067419921234,0.9147838048368331,0.0,1.0,-0.7579,15.0,0.0,0.0,0.0,0.0
77,0.5497061739380626,0.6285144755576649,0.36957235087746904,0.880375241501975,0.20585547881630956,0.5960501337185915,0.19809438746509891,0.11473159042069976,0.4160505701587818,0.4692178394205184,0.9527900124629777,0.0,1.0,-0.7783,6.0,0.0,0.0,0.0,0.0
78,0.9519967945797752,1.0,0.5895510683828062,1.8990173117421372,0.19104108347908424,0.6222052431678694,0.18675367335304643,0.1129975951942644,0.7593967214813264,0.1276056833244093,0.9497319923439566,0.0,0.0,0.872,23.0,0.0,0.0,0.0,0.0
79,0.9612847443871119,0.9964770653348991,0.16647729023268049,0.8745825639316587,0.04092935642327789,0.6895766509646564,0.26949399261206575,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9498575631153702,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
80,0.9554960863580892,0.9692207810469274,0.18063426228202079,1.098554387540606,0.052988886092141564,0.7638257042865431,0.18318540962131535,0.05568274739722894,0.38825952034642897,0.5560577322563421,0.9432407162474234,0.0,1.0,-0.5859,5.0,0.0,0.0,0.0,0.0
81,0.8467365307753087,0.3651769495492875,1.5391255317954866,1.3888932834242054,0.46824719024747635,0.49985809121477787,0.031894718537745746,0.4970381313055161,0.46677102741004844,0.03619084128443539,0.9498575631153702,0.0,1.0,-0.6486,3.0,0.0,0.0,0.0,0.0
82,0.7643174642727089,0.91,1.3643009323175093,1.4633317316065,0.35441963869874615,0.5616993081326238,0.08388105316863008,0.4030665993890573,0.5357192136051119,0.06121418700583087,0.8173807797343531,0.0,1.0,-0.7906,24.0,0.0,0.0,0.0,0.0
83,0.894379763804886,0.92,1.8040576309508236,1.8029542534141192,0.3740455131282762,0.6245676058047187,0.0013868810670049979,0.5890063616762302,0.4066021813378537,0.004391456985915989,0.92651301666181,0.0,1.0,-0.7675,32.0,0.0,0.0,0.0,0.0
84,0.9861172217380002,1.0,0.5557624231383279,1.8029863539085222,0.056978476458043534,0.7051524971761906,0.237869026365766,0.1486302551469829,0.42191026729180914,0.42945947756120806,0.9338690908763967,0.0,1.0,-0.6801,8.0,0.0,0.0,0.0,0.0
85,0.7597438745522053,0.62,0.3024344015501791,1.5362262573884822,0.21748383686460313,0.39631178532042344,0.3862043778149733,0.08049125864424553,0.49895431629728365,0.42055442505847096,0.6612347230701903,0.0,1.0,0.357,50.0,0.0,0.0,0.0,0.0
86,0.9264120572510317,0.898025974025974,0.9216871150446588,2.337513955223212,0.23948952395736484,0.5482916387768519,0.21221883726578322,0.2291268490234426,0.5236925184848072,0.24718063249175024,0.9245912361651653,0.0,1.0,-0.3818,19.0,0.0,0.0,0.0,0.0
87,0.691736198900053,0.8,0.5105732165701179,2.3746747534245145,0.08215858808035506,0.8933121993645786,0.02452921255506613,0.11383067705911985,0.8699002051431387,0.016269117797741543,0.8489250102931588,0.0,1.0,-0.7184,47.0,0.0,0.0,0.0,0.0
88,0.7614957766786581,0.3563366809209754,2.0675936478391495,1.2442387167511806,0.5499864742969032,0.3799063288107884,0.07010719689230846,0.4970381313055161,0.46677102741004844,0.03619084128443539,0.8494043622721855,0.0,1.0,-0.6486,7.0,0.0,0.0,0.0,0.0
89,0.9820856067375823,1.0,0.20324040548393013,1.1521675201210868,0.03394249971918522,0.3658271252194551,0.6002303750613598,0.05637068101240871,0.37067534667936913,0.5729539723082222,0.9424465752089778,0.0,0.0,0.8176,19.0,0.0,0.0,0.0,0.0
90,0.7841099061928684,0.49,0.8554879393123808,0.8279620227652312,0.07238712405195258,0.34159160801405347,0.586021267933994,0.06932618612652101,0.35117739055419517,0.5794964233192839,0.9387828674407722,0.0,0.0,-0.836,29.0,0.0,0.0,0.0,0.0
91,0.9211968565985947,0.92,0.5680749223732662,2.775140967647494,0.015738028387386537,0.9842232243491429,3.874726347063028e-05,0.05872238387833909,0.940917553146902,0.00036006297475882804,0.3603726169050322,0.0,1.0,-0.8074,7.0,0.0,0.0,0.0,0.0
92,0.6562929367621422,0.64,1.305303145677756,1.3092063233425144,0.16746560272647606,0.5434163427639152,0.28911805450960876,0.301871900854694,0.5351711799790994,0.1629569191662068,0.9535872785127444,0.0,1.0,-0.0516,33.0,0.0,0.0,0.0,0.0
93,0.9363881954638903,0.9412546435772291,0.23142116643776198,1.906852478817275,0.050070885306617935,0.733063439536532,0.21686567515685004,0.07380038928223702,0.655662182943589,0.270537427774174,0.9164066372881757,0.0,1.0,-0.6115,11.0,0.0,0.0,0.0,0.0
94,0.9054054646413395,0.94,0.6357875788965457,1.4765300479856196,0.0659372310685847,0.6439069249680649,0.2901558439633504,0.18599053356981768,0.5982833223431852,0.21572614408699725,0.8766837586438426,0.0,1.0,-0.5267,16.0,0.0,0.0,0.0,0.0
95,0.6607091726398575,0.72,0.3269119878438739,1.166824973722088,0.046842780648023705,0.5630744635895443,0.39008275576243195,0.08992334916741936,0.3244150706110727,0.5856615802215078,0.9487588007186195,0.0,1.0,-0.686,38.0,0.0,0.0,0.0,0.0
96,0.9490869791636374,0.97,0.15184854353496594,0.741847296736163,0.024931336044341054,0.4879593293028516,0.48710933465280737,0.05767046880147336,0.3801581600154347,0.562171371183092,0.9481413958281266,0.0,0.0,0.8555,28.0,0.0,0.0,0.0,0.0
97,0.5018765627635695,0.13,1.711934341413149,1.460800448071936,0.20261724574190623,0.6928268946896738,0.10455585956841995,0.6282293853850183,0.33157165495491137,0.04019895966007036,0.9423844751701294,0.0,1.0,-0.9169,12.0,0.0,0.0,0.0,0.0
98,0.830717623508411,0.33,1.5508855842305826,0.8779584611780595,0.6139833468125485,0.20934289624348776,0.17667375694396373,0.3854135434452753,0.2705737428748985,0.34401271367982617,0.6086675818268595,0.0,0.0,-0.3961,9.0,0.0,0.0,0.0,0.0
99,0.9309935083489681,0.9984130854264782,0.17018877092545032,0.8745825639316587,0.06094303331188659,0.5986757652646907,0.3403812014234228,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9597315792569893,0.0,0.0,-0.3182,12.0,0.0,0.0,0.0,0.0
100,0.8626035286221027,0.94,0.16647729023268049,0.8745825639316587,0.04138033270151771,0.3781285281470544,0.5804911391514279,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8741847308513591,0.0,1.0,-0.1935,36.0,0.0,0.0,0.0,0.0
101,0.984296397425937,1.0,1.5492306876216688,1.5709045108400148,0.4399687613770008,0.5055062455877356,0.05452499303526368,0.47846587684662917,0.49081991292939997,0.03071421022397088,0.9518803051913997,0.0,1.0,-0.1779,11.0,0.0,0.0,0.0,0.0
102,0.9204794896129065,0.84,0.18233751003581222,1.0846827522091793,0.045348206747994536,0.3772239340921671,0.5774278591598383,0.05575154909850205,0.27228367472417747,0.6719647761773205,0.9404532170480012,0.0,0.0,0.8402,18.0,0.0,0.0,0.0,0.0
103,0.7219469674933237,0.42,1.5678421147045112,0.8009000086405613,0.46596532182805717,0.29627479044510785,0.23775988772683507,0.5148832787638984,0.2159007958931779,0.26921592534292366,0.5844086451625756,0.0,1.0,-0.7096,23.0,0.0,0.0,0.0,0.0
104,0.8929427210327758,0.9332157639277346,1.4457962542120386,1.4034048632378395,0.41096433130719795,0.5699338459442195,0.019101822748582672,0.4643797389584431,0.5042807345051863,0.03133952653637063,0.9141228206789942,0.0,1.0,-0.6901,7.0,0.0,0.0,0.0,0.0
105,0.8281847029432667,0.8363628893633787,0.7727929592281386,0.8745825639316587,0.17814134504904014,0.37222996717395695,0.44962868777700293,0.10163810431862871,0.33112409513965696,0.5672378005417144,0.9132582789596858,0.0,0.0,-0.4588,7.0,0.0,0.0,0.0,0.0
106,0.8749314265323599,0.76,0.16593407844453475,0.8745825639316587,0.06551046972420206,0.5177689823623401,0.41672054791345786,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9316561794383695,0.0,0.0,0.7964,24.0,0.0,0.0,0.0,0.0
