Unnamed: 0.1,label
13729,1
16606,2
15822,2
5514,1
4114,1
15585,1
9512,0
12262,0
19178,0
1146,0
1544,1
16267,0
6480,2
1481,0
12323,0
15917,2
17552,1
10306,0
11397,2
12210,2
9405,1
2288,1
19303,2
15449,0
18755,1
15672,2
6672,0
1352,1
14883,1
5695,2
8904,1
564,0
16280,2
4173,0
14178,2
2197,1
9618,2
4152,2
11555,0
11099,1
15579,1
1783,0
5421,1
15716,2
13784,1
1831,0
8715,0
6803,1
9260,0
11977,2
697,1
10513,2
13100,2
19889,2
8739,1
17398,0
7138,2
18241,1
9843,1
16430,1
2749,0
19885,0
8584,0
17518,1
4527,0
12062,0
15399,1
914,1
16549,2
18613,2
19640,2
14193,1
10966,0
67,1
10622,0
4379,0
17335,1
4769,1
20097,0
13941,1
4930,1
13059,2
19569,0
1858,0
18923,0
11051,0
6734,0
6804,0
3471,0
1495,1
13363,0
1631,0
7272,0
9050,1
2644,0
7767,1
1542,2
18301,2
1200,1
7658,0
16973,0
2810,0
10957,2
8013,2
8958,0
611,2
11855,0
10365,2
2055,0
2792,1
4313,2
14188,2
13492,1
3058,0
14482,1
18521,1
4227,0
18446,2
19298,1
14922,2
3192,1
2574,1
10412,0
17411,0
13604,0
1670,0
4085,0
18930,2
13124,2
10115,2
488,0
17084,2
3410,0
10574,0
1664,0
16070,0
3998,0
10544,0
8559,0
13010,2
19536,2
13505,0
1115,1
5079,0
12328,0
8905,2
733,2
8825,1
10447,0
5370,0
19686,1
2098,2
9909,1
8616,0
16132,0
11862,0
13591,1
418,0
8390,1
4393,0
11231,2
3648,0
6547,1
12692,2
11400,2
17023,2
19876,2
17795,1
6671,0
16127,1
3739,1
10170,2
6025,2
8384,1
3623,1
1691,0
7788,1
2706,0
8998,1
5207,1
680,0
3287,2
9734,0
5995,1
11836,0
3083,2
18868,1
9502,2
17621,1
13621,2
4929,1
12406,2
1876,1
8248,1
4340,0
17554,1
3597,1
9029,0
17131,0
11959,0
6398,0
110,2
511,1
14381,2
17104,1
16500,2
16323,1
4622,0
13280,0
14917,2
11559,2
7499,1
14876,2
15218,0
14563,0
725,2
18670,2
1999,1
12768,0
3397,1
15554,1
11509,0
2044,0
8995,0
3849,0
10004,0
8093,0
5425,2
9727,2
6901,0
17646,2
13590,0
17164,2
10438,0
17909,2
10890,0
18442,0
5387,0
18257,2
9278,1
14572,0
18740,0
9874,0
992,0
15662,1
14827,2
3925,2
15648,2
17476,1
19165,2
17480,1
18083,2
5299,1
11867,1
5650,2
4233,0
10083,0
3367,1
17351,0
4821,2
9686,0
9885,1
3167,0
5041,0
16143,2
6538,0
5544,1
5053,0
10067,0
15808,2
8367,1
4954,0
3723,2
17780,1
10651,1
10844,0
11446,0
7568,1
17665,2
3387,0
7096,0
2084,1
12920,0
423,1
15817,1
12517,0
517,0
19373,2
3866,1
18360,0
17136,0
19019,1
2287,1
17248,2
5659,1
7445,1
4797,0
2002,0
4511,0
14920,1
8515,1
12982,2
12718,2
13300,0
2069,0
512,2
15529,1
2353,0
10798,0
10494,2
13233,0
4231,0
7488,1
17504,2
758,0
1300,1
1215,1
19137,0
2352,2
6702,0
12669,2
18946,2
17443,2
6621,0
11991,0
3438,2
2641,1
19261,1
4532,1
18228,2
7984,1
6678,0
7105,0
3369,1
15016,0
16080,2
1046,1
17911,2
15717,2
5556,0
8596,0
19644,2
13793,2
20030,1
9400,0
11329,0
19338,1
3783,1
10940,2
15602,1
12759,2
10393,0
10771,0
16864,1
7085,1
3680,1
8647,0
17482,0
16425,1
13922,0
12490,0
15614,0
5961,1
1023,0
12572,2
19891,1
8883,0
9633,2
19873,2
13678,2
18931,2
15414,0
11365,1
17028,0
17212,2
17691,1
4212,0
6980,0
7513,1
16770,2
15113,0
10101,0
10375,2
19672,0
11943,0
3746,0
11713,2
11320,2
12969,2
6111,1
9834,1
10748,2
18994,2
13096,2
1697,0
1659,0
7399,1
10769,2
10511,1
16636,1
3821,0
12067,2
2416,1
12484,2
2678,0
17972,0
3894,0
16718,1
18563,1
3029,1
6956,0
19124,1
10014,1
1577,2
8748,1
15841,0
3724,1
9487,0
17463,0
13921,2
15301,2
7728,0
7997,0
18308,2
14697,2
10964,0
14910,2
9363,1
7413,0
17815,0
18351,1
9709,0
15793,1
14750,1
6415,1
19360,1
2627,1
17969,1
12515,0
2549,1
12926,2
11358,0
1272,2
15234,2
13659,0
17800,0
2629,1
12168,0
16057,2
3983,1
13069,2
1601,2
7248,0
15445,2
5063,0
8473,0
11176,2
4617,0
16950,2
19420,0
13092,1
4812,0
7505,1
12460,2
949,0
5647,1
1236,0
29,2
5228,0
2320,2
4013,1
2367,1
11148,2
8722,2
11778,2
4570,0
8509,1
8755,1
13984,1
4896,2
7521,1
7775,0
6342,2
5181,0
14882,0
3973,2
8127,0
12676,0
17290,1
18742,0
17037,2
16850,1
14792,2
7991,2
9851,1
13249,0
9162,1
2128,1
4434,0
17483,2
9147,1
14517,1
18897,1
1644,1
10994,0
6228,0
437,0
6015,0
18706,2
12874,2
5856,0
2293,0
9595,0
15419,0
12505,2
12640,2
1382,0
5252,1
18536,0
13541,1
17198,1
13389,0
14128,2
18932,2
9401,0
18268,2
4745,2
4632,1
12647,2
11094,0
16861,2
11973,2
15498,2
16847,1
19290,1
13073,2
4438,0
1323,1
417,2
11603,0
11409,2
8874,1
15941,2
12840,0
14754,0
11185,0
16023,0
7746,0
13924,0
17967,1
4667,0
13068,0
6426,0
4073,1
3576,0
18905,0
8749,0
7264,0
1951,1
18719,0
19925,2
7250,0
7203,0
11871,0
10278,0
15304,2
1523,0
10721,2
15928,0
11477,1
6947,0
15724,1
4030,1
5651,0
18368,1
6133,1
13422,2
4850,1
15163,1
6209,0
19344,2
10691,2
2899,1
19345,1
3892,0
8545,0
11001,0
16075,1
3251,0
8092,1
16113,1
565,0
16232,0
15052,0
18344,2
15886,1
10920,2
14118,0
2018,2
363,0
4026,0
19772,2
5959,1
17542,2
10625,2
17527,0
4391,0
11011,2
11630,1
17359,1
16712,0
3586,2
14067,0
4771,0
19779,1
17214,1
9856,0
14814,1
533,1
8440,1
4109,1
2151,1
13257,0
13066,2
16964,0
15102,2
5487,1
19259,1
7564,0
4579,1
17265,2
16774,2
10019,0
12457,2
15085,1
19628,0
10825,2
14631,0
5890,1
10182,0
12965,2
12781,0
17302,2
7766,0
16224,0
3310,0
4588,1
3800,0
14375,2
443,0
14966,0
5590,1
11827,2
6155,0
15558,0
4866,2
19182,2
7528,2
16702,1
2213,1
1987,0
8627,1
9953,0
16103,2
17364,0
9993,1
19284,2
12226,2
1006,1
3248,0
7319,0
13821,0
960,1
2000,1
1208,0
7258,0
14285,1
2049,1
2613,0
11279,0
17788,1
15685,0
13449,0
11754,0
3484,1
16326,0
19161,0
10634,0
17907,0
13001,1
5704,0
5281,1
14873,2
5677,0
13472,2
8414,1
19450,1
12369,2
19871,2
19517,2
11097,0
18642,1
15790,2
12193,0
3953,1
3224,1
12772,0
1554,1
4201,0
13955,2
18971,0
2489,1
19814,1
1947,0
2337,0
10715,2
11261,2
19318,0
8376,1
16398,2
8055,1
8412,2
5096,0
18403,1
13460,2
204,1
4864,0
4619,0
13108,0
7309,0
17952,1
18341,2
14074,2
19910,0
12558,2
3488,0
10735,1
14308,0
7961,0
6561,0
8437,0
11201,0
7626,0
11174,2
17404,2
7338,0
774,1
15620,2
5669,2
6738,0
11327,0
19398,2
4351,1
19176,2
2709,1
13994,0
6181,0
18820,2
2547,1
10690,2
7358,0
8077,0
11975,0
19312,2
18842,1
4628,0
17176,1
14211,2
1338,0
8513,1
19979,0
5091,0
13596,0
16806,2
6424,0
10787,0
6716,0
10553,2
10402,2
7103,2
3081,0
7215,1
4945,1
17003,2
8234,2
10231,0
6165,1
5715,0
3146,0
13831,2
75,1
20034,2
16637,2
5450,0
1551,1
11934,2
14322,1
14061,0
1445,0
9911,0
1911,0
12418,2
5557,1
3164,0
5811,1
7612,1
2277,2
14277,2
13372,2
4516,2
13030,2
6003,1
11658,2
5283,1
9939,2
15157,2
17544,0
15898,0
3381,0
15098,1
17836,0
17641,2
19832,1
4403,1
11743,2
15410,0
13489,2
1744,0
1929,0
4535,1
7273,0
5661,2
5689,0
18599,2
809,1
15921,2
7233,0
8694,0
13745,0
11043,0
3914,1
1045,1
2409,1
3986,0
4547,1
1508,0
2671,0
14674,2
14086,1
5275,2
3659,2
13588,1
7464,1
2727,0
13496,1
15072,0
7854,1
3726,1
669,1
5948,1
1583,0
11860,0
10094,0
17656,1
10980,2
19518,1
13547,2
6361,1
1159,0
12376,2
4985,2
10527,2
12761,0
15586,2
4883,0
2302,2
7890,0
11108,0
4833,2
32,2
2788,1
13238,0
18753,2
10461,2
2317,1
2827,1
19829,1
14713,0
10793,2
1419,1
1903,0
4990,2
8197,2
5854,1
10012,1
8943,1
6646,2
3407,1
18517,2
4481,1
10099,2
17094,1
17569,1
14772,0
5937,1
11142,2
1973,1
1468,0
20012,1
16590,2
14740,1
4827,1
8907,0
982,0
228,0
965,1
8569,1
13936,0
3207,1
13734,0
10497,0
17803,1
14731,2
2453,2
18958,2
5070,1
16378,1
5250,0
9951,0
2376,0
12989,1
3333,1
16578,1
7436,1
16638,1
312,1
19252,1
16948,0
12243,2
13532,0
4139,2
4353,1
9723,0
1624,0
14008,2
3836,1
2492,1
4491,0
7897,0
19852,2
2602,0
13309,2
13723,2
11349,1
18389,2
11615,1
12268,2
14179,1
16067,2
12728,0
11216,1
16568,2
2775,0
10728,2
1251,0
14237,1
16259,1
19035,1
8629,2
18956,0
19495,2
9676,1
18434,1
15381,2
6550,0
5667,0
18382,2
6924,0
1500,0
455,0
2839,0
8338,0
11187,0
9715,0
3143,0
13278,2
18132,1
18277,1
7911,2
12629,0
10862,0
17620,2
4749,2
874,1
15455,0
17957,1
2872,1
4874,1
15187,2
14446,2
6000,2
19296,2
2195,0
16975,0
19759,2
15713,2
5823,1
4005,0
11475,1
14616,0
20039,0
18929,0
7537,0
11804,0
8566,1
18832,1
12064,2
14266,2
9684,0
1643,0
7923,2
10213,0
17010,2
5014,1
17662,1
15626,1
8750,0
17251,1
10358,0
10313,0
6842,1
9934,1
14725,2
18365,0
15570,1
19816,1
13361,0
10881,2
14190,2
7040,2
8817,0
11966,2
9232,0
12577,2
945,0
11701,2
1538,2
17045,1
2781,1
15416,0
170,0
19646,2
16052,0
6865,0
302,1
10394,2
17837,0
9882,1
9174,2
5739,0
9343,0
14542,2
10744,2
17352,1
14648,2
9964,0
14120,0
17830,0
3768,2
2215,1
217,0
17178,0
16517,0
3941,0
695,2
11025,0
14348,1
6667,1
6356,1
1662,0
13907,2
14296,2
16707,1
18429,1
13685,0
5522,0
17736,2
10060,1
15755,2
2914,1
6227,0
10667,0
12861,0
12674,0
18232,1
7635,1
15276,1
6174,0
18019,1
15341,1
8433,0
10015,2
15856,0
1073,0
2104,1
5229,1
11945,0
17391,0
19584,0
19090,0
19126,0
12366,2
286,1
307,0
5099,2
19898,2
12185,2
8982,0
14151,2
5653,0
13845,0
3975,1
6324,2
19210,2
19745,1
15631,0
6307,0
8122,1
17626,0
11520,2
17179,0
10331,2
9630,0
7121,1
15537,1
13519,0
9025,0
12691,0
5845,0
1217,2
10272,2
17974,1
6642,2
15496,2
1915,1
5170,1
13371,2
13848,2
5077,0
13586,1
995,1
15974,0
4222,2
16676,1
10485,2
12,0
14534,0
14048,2
16040,1
16313,0
6665,1
16545,1
862,1
4671,0
17357,0
15390,1
10609,0
15904,2
19359,2
227,0
17680,1
10500,0
19076,2
7162,1
3447,1
5021,2
19845,2
8407,0
7017,0
8828,0
7465,1
9548,1
13263,0
11885,2
3831,1
2486,1
11152,0
1505,1
7541,0
9653,0
2155,1
14306,1
18909,1
19347,2
2639,0
3490,1
12095,2
4101,0
19575,1
6441,1
1782,0
3546,1
6961,0
12694,2
6180,1
18016,0
12056,2
17490,2
1069,1
5457,0
8671,0
19497,0
15535,0
5982,2
8992,0
4407,2
3092,0
11953,0
2541,0
5733,2
6106,2
14712,2
369,1
14393,1
8531,0
19656,1
9912,0
16888,0
1289,1
10596,0
10943,2
3819,0
6316,1
12833,0
8405,1
1043,0
9947,0
5714,0
13658,0
15881,2
13843,2
7347,0
10330,1
16366,1
20062,1
7054,0
12530,0
17454,2
9913,0
16182,0
18221,2
5654,2
7891,0
17497,2
7299,1
12853,0
231,0
12187,0
1387,1
5377,1
14833,1
4887,1
8645,0
14486,2
385,0
3214,1
4374,1
4688,0
16978,0
12723,0
14820,2
12235,2
11592,0
5395,0
3521,0
14532,1
10171,1
14551,2
14902,1
18815,1
752,0
3478,0
5455,1
16175,0
5716,0
2769,1
390,0
18457,2
5116,1
11436,2
5294,1
10215,2
3751,1
212,0
2440,1
3614,1
17244,2
1044,0
11356,2
7376,1
8757,1
2590,0
8457,0
7651,1
17774,0
17843,0
19403,1
13,0
8116,2
20126,2
8057,1
2670,1
13067,0
3118,0
2531,0
12319,2
6694,0
8860,0
2129,0
13944,2
9944,1
15049,0
2193,1
19211,0
17286,2
12567,0
12002,0
7063,0
3929,2
5678,0
9930,0
5184,1
15240,1
100,0
2699,0
10357,0
17561,2
3359,0
3193,1
13594,1
3218,1
6780,0
9243,1
6944,0
9177,0
3582,0
8758,1
18233,2
19118,1
12988,1
5930,0
12970,0
12204,1
10616,2
746,1
16348,0
14412,2
8729,0
3383,1
5459,0
14700,1
376,0
9943,0
15198,1
16187,0
3063,0
17930,2
16174,2
8064,0
17866,1
6151,0
7964,2
17377,0
7561,1
6458,2
14601,2
15541,1
15577,2
19741,2
16343,2
9241,0
13159,2
3299,2
18625,0
13791,1
12085,0
10018,0
13543,0
12094,0
2953,1
18352,1
7239,0
14403,2
12450,0
8276,0
9403,0
8527,0
15354,2
1843,0
2655,0
11835,2
11060,2
15081,0
9886,1
7593,1
7123,0
4505,0
7229,0
9460,1
16857,1
6730,1
8418,0
650,1
18538,1
6757,0
3580,1
4939,1
810,1
16021,1
11739,0
3673,1
10431,1
18865,2
11750,2
11795,2
9521,1
14043,0
14763,2
4597,0
7913,0
18965,1
10742,0
5200,0
4789,1
18425,0
4264,0
17929,0
16974,2
10379,2
117,0
10828,2
976,1
6543,2
17304,0
15119,2
16998,1
973,0
15287,2
2461,1
3675,1
11700,1
1221,0
8370,0
19699,0
10984,2
13471,2
7572,0
10139,0
8483,0
13684,1
3877,1
19830,0
9982,2
4886,1
15596,0
19152,1
7901,0
16680,0
12307,2
4262,1
3249,0
19808,1
7255,0
4996,1
19351,0
4226,0
5364,2
7324,1
15128,0
14037,0
11751,0
4763,0
8063,0
9399,0
18590,0
1916,1
1068,1
9390,0
9416,1
6997,1
18300,0
469,0
11647,1
5876,1
11545,2
2765,0
11,0
16670,1
11967,1
19695,2
19819,2
19310,1
10555,2
9739,1
20009,1
12559,2
4252,1
3378,1
4400,0
15764,2
1850,1
6362,0
485,0
4612,1
11214,0
4572,0
6560,1
11605,2
6199,0
14210,0
7669,2
6423,0
19460,2
9305,0
15270,2
7639,2
16910,0
14940,2
14224,2
8368,0
1507,1
5199,0
18488,0
20136,0
17320,2
6578,1
5719,0
4601,0
10820,2
15349,1
4563,0
13997,1
15642,0
14899,1
3040,0
3309,0
9472,0
16300,0
7026,0
12802,2
17124,2
9842,1
20100,1
6158,0
2433,0
18692,1
12893,2
11465,0
8718,0
14314,1
11732,0
13766,1
16096,0
17478,2
1813,1
19890,0
8217,0
6112,0
5827,0
18990,1
7032,0
6395,0
14069,1
3722,2
4179,1
5469,1
3340,0
1844,0
5646,0
7116,1
17079,1
5248,2
10195,0
14225,2
18413,2
19012,2
18428,1
10051,1
16586,2
11494,0
4811,0
9876,0
10814,1
8714,1
4500,1
18718,0
18027,0
18826,1
4441,1
6927,1
9383,1
15644,2
1748,1
6996,1
16867,1
12994,2
9784,0
6473,1
15956,2
13653,2
13135,2
16241,0
4686,1
8429,0
16585,1
8084,1
3388,1
3498,1
5730,0
14793,0
14358,1
16510,1
15876,2
813,0
15944,0
8857,0
13528,0
4381,0
10296,0
10671,1
3605,1
2176,0
15431,1
2005,0
14812,0
11604,0
2450,0
18925,1
5996,0
3775,2
19225,1
6517,0
6271,0
7826,2
14721,2
11075,1
15759,1
15992,2
3373,1
16548,1
16268,1
19688,2
20051,2
2172,0
4039,1
4421,0
4615,1
17309,2
19241,2
11846,0
3443,2
6683,1
13707,0
3501,0
724,1
9580,1
11266,2
11657,0
14175,1
6599,0
19541,2
3043,1
15958,0
12525,0
19175,2
9809,0
18576,2
17036,2
3695,1
14366,2
3144,0
5742,2
1889,0
15142,1
8783,1
7343,0
12803,0
16901,0
19016,2
17731,1
7070,0
6339,2
7520,1
9431,2
10955,0
9956,1
6520,0
9591,1
7254,0
7592,2
6389,1
6472,0
19877,0
11198,2
9080,0
6732,1
13802,0
9261,0
5375,2
8643,0
17613,2
18597,0
121,0
3926,2
12825,2
10071,0
2105,1
1403,1
9082,1
10732,0
583,1
12232,2
19762,2
6558,0
7770,1
1194,0
11010,0
16406,1
3363,2
9688,1
2847,1
18279,0
18220,1
7432,1
58,1
13186,0
1212,1
7845,0
10693,0
4175,1
8162,0
9117,0
15042,2
11944,2
16081,2
11611,2
11471,2
10714,1
14908,2
16624,1
13603,2
18064,0
830,1
18828,2
17477,2
11182,0
12551,0
17863,1
16635,0
11488,2
5536,0
273,1
215,0
16567,2
15178,0
7536,2
14915,1
2107,1
8834,2
5500,0
146,0
778,1
17050,2
17288,0
191,1
2405,1
19708,0
5244,0
5885,0
14049,2
679,1
2146,1
18396,2
5408,1
2575,1
5219,1
7132,0
18763,0
16106,2
11238,0
5156,0
15135,2
468,1
20060,0
11736,0
3984,1
3027,1
11138,0
3579,1
12169,0
16434,1
7448,1
10185,2
5900,2
8737,1
10854,1
678,1
17039,2
16608,1
5960,1
12362,2
8103,1
13193,0
7011,0
19958,2
8198,0
12659,2
15278,1
12913,2
6035,0
12192,2
14345,0
1917,0
4971,0
17092,2
16539,0
13237,2
10148,0
2939,1
8441,1
12440,0
622,0
2180,0
15829,2
12455,0
2479,0
19150,2
8776,2
13715,2
12645,2
18245,1
2915,1
11805,2
12618,2
235,0
16714,1
1390,0
4378,2
16759,1
15024,2
16519,2
1895,0
4291,0
13705,1
6761,1
18676,2
9507,0
9690,1
18775,1
13086,2
13662,0
14959,2
4991,2
6605,1
5832,0
3920,1
2659,1
16289,1
5254,0
19244,1
9465,0
17628,2
17057,2
19596,1
16339,0
16485,1
16558,1
2211,1
2205,0
4621,0
8986,0
11764,0
14378,0
17661,1
13155,2
18006,1
15426,2
6397,0
9545,1
13127,2
8519,0
3418,0
15151,1
15418,2
6622,2
17343,1
5168,1
6080,1
9006,2
14531,2
11711,0
7268,1
20134,1
6500,1
15994,2
11801,1
15694,2
2702,0
18056,1
15996,0
5969,0
19258,0
13218,2
428,2
13539,2
19299,0
3354,1
4255,1
19615,2
1238,2
3078,0
14227,1
12395,1
5621,0
9672,1
6459,2
12950,2
1580,0
13226,0
2174,0
8037,0
11669,0
6070,1
5101,0
11980,2
19091,1
14252,0
13976,2
2483,0
9342,0
11256,0
6895,1
8135,2
10692,0
14960,0
12685,0
8377,0
5180,0
11089,1
13973,2
11049,2
7140,0
9762,0
9605,0
10803,2
11707,2
5083,1
5821,1
7950,0
6643,0
11146,0
3782,0
10884,2
11514,2
10187,2
14520,1
1901,2
7724,2
9724,2
7385,0
15088,1
19869,0
15831,2
6715,0
9510,1
3793,0
2552,1
16149,1
2562,2
6953,0
11566,0
10267,0
685,0
7971,2
12190,0
15680,2
2819,1
15313,1
4386,1
19151,0
15670,2
7371,0
5386,0
18798,1
3385,0
17257,1
8393,0
14714,1
6489,0
13308,2
9501,2
2559,0
457,0
15843,2
5893,0
4365,0
18666,2
3308,0
12020,0
240,0
9156,2
7136,0
17667,2
990,1
13188,2
19812,2
1305,0
6700,2
863,1
2631,0
6016,2
6248,0
9330,1
8640,2
2177,2
16213,2
8479,1
13208,0
17734,1
16279,1
19931,2
19903,2
6159,1
8522,0
4125,1
33,0
11073,2
17380,0
3141,0
16019,1
6882,0
5630,1
16104,2
5939,2
19343,2
6857,0
13256,2
5873,0
8680,0
3827,0
3358,1
12695,0
12207,0
19155,0
13035,2
17473,1
12251,0
19068,2
1282,0
14364,1
19054,2
17776,1
17375,0
18731,1
17720,0
8743,2
18295,2
781,2
7982,0
16308,0
8157,2
15641,2
383,0
10007,0
18391,0
7196,0
16130,0
10304,2
1652,2
13365,2
6834,0
20042,1
3882,0
668,1
3526,2
4202,1
10241,2
16580,2
11942,1
4119,2
8621,0
1778,1
8990,2
16813,2
5438,1
6556,0
12569,2
7128,0
1967,1
16455,2
371,1
649,1
19818,2
2356,0
8533,2
9528,1
14068,0
4042,0
11068,0
18551,2
17925,0
3785,1
12865,0
13235,0
1501,0
4522,1
19805,2
17718,2
17566,2
7375,0
19618,2
17915,0
5512,1
5404,1
9877,0
3380,2
6214,0
11218,2
5361,0
5968,2
715,1
16919,1
12217,2
19188,1
17655,1
13133,2
1429,1
17027,0
14270,2
15801,1
15039,1
16171,2
10198,2
14467,0
13852,0
9397,1
19141,1
18040,1
10484,0
15483,2
11553,0
16996,1
188,1
3245,0
7511,2
9065,1
16933,0
16723,1
3859,0
11248,0
12462,2
11445,0
17669,0
12224,0
11929,0
11135,2
4267,0
15805,0
2426,1
19833,2
15405,2
6641,0
13565,1
19716,2
18938,2
9831,0
308,0
9256,0
6946,1
11158,0
10561,2
13643,2
7428,1
6390,0
10627,0
15447,1
7904,2
10006,0
8664,0
15408,2
19636,0
17182,0
4964,0
11482,0
19551,2
7546,0
8113,2
262,1
2423,0
14690,0
7615,2
15197,2
18130,2
13223,2
1572,0
7164,1
802,0
16387,0
2387,0
4700,0
18022,2
6357,2
3002,1
2601,0
16192,2
2820,0
17238,0
9893,2
13911,0
16233,2
5902,0
17855,2
13538,2
9969,1
14506,1
12739,2
1699,0
17262,0
16994,2
289,2
8812,0
12995,2
2075,2
15360,2
4258,0
7477,0
11058,1
11225,0
14577,1
1812,2
13512,2
18793,0
8285,1
13262,2
4067,1
11524,1
1525,2
7792,2
6130,0
19062,2
4650,0
2585,2
3935,1
6205,2
9269,0
13015,2
5611,0
13989,1
12560,2
18256,0
11558,2
3470,2
17584,1
4545,0
3596,1
8802,1
8304,0
17603,0
259,0
4319,0
12582,2
15954,0
15728,0
9875,0
11775,1
12016,1
19353,1
8927,1
3113,1
16274,0
17975,2
4523,1
17261,1
19308,1
16899,0
8845,1
7939,2
11725,2
12188,0
2466,1
9884,0
4214,0
19896,2
4159,1
5921,0
5188,1
19537,2
4822,0
1024,0
6954,0
6310,1
17407,0
11030,0
459,2
14596,1
17868,2
6235,1
4575,1
14613,2
1363,0
19132,0
18184,0
12602,2
7357,0
16553,0
1076,1
6604,0
8100,1
7355,1
10211,2
14325,0
10201,0
12172,2
12763,0
19842,2
7787,0
10404,0
10041,2
15914,1
7795,0
13391,0
10209,1
6491,2
18494,1
14468,1
12234,0
2137,1
824,1
20141,2
10727,1
10531,2
8388,1
826,1
7656,0
2455,0
7245,1
8282,1
7542,1
15907,2
15208,1
15239,2
13870,0
18140,0
19386,2
6270,1
12792,0
17213,1
7726,0
17926,1
7894,0
9307,0
5783,1
3509,0
4730,0
13480,0
13513,0
7808,0
17912,2
1041,0
18835,0
10514,1
12499,0
1597,0
12663,2
9328,1
737,0
10779,2
5938,1
15580,2
1126,0
4540,1
2673,0
2669,0
17379,1
17947,0
14679,0
16605,1
19835,2
19880,2
6539,1
15760,0
6344,1
12038,2
17927,1
19791,2
291,0
14009,2
18660,1
3392,0
7665,2
6476,1
18416,1
9489,2
8683,1
11434,0
3949,1
9722,0
8765,0
1695,2
3933,1
2246,1
9239,0
6300,0
2149,1
6437,2
4610,1
5588,1
19788,0
4949,2
17828,0
10258,1
7327,1
16399,0
13548,0
8131,1
18229,1
