15,0.9268486869875544,0.9735825971045018,0.1679493261920796,0.7847074402759983,0.0503902880883624,0.1915030170156847,0.7581066948959528,0.0405614484584366,0.1977552061551346,0.7616833453864288,0.7364750825038116,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0
16,0.869245307039338,0.9360270346461084,0.1664772902326804,0.8745825639316587,0.0614733582485575,0.4670964332240481,0.4714302085273941,0.0600666041100578,0.3658995971972157,0.5740337986927265,0.9440629918480464,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1
17,0.956761880943726,0.97,0.1225465403932912,2.9872991887706304,0.0155089837747381,0.9669389595603168,0.0175520566649449,0.0139812071994872,0.9684547337913264,0.0175640590091865,0.9496551185507875,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1
18,0.6454521080320669,0.51,0.9992402112768962,0.7465570292163628,0.6582542319971849,0.2654273110934473,0.0763184569093677,0.4692833118286915,0.3630649130675858,0.1676517751037227,0.69766398457274,0.0,1.0,-0.4663,19.0,0.0,0.0,0.0,0.0,0
19,0.8205814137201024,0.54,0.8837631153703142,1.4944545746055946,0.1706394223899708,0.5473000811590558,0.2820604964509733,0.1383936296540686,0.5290399863741868,0.3325663839717446,0.9476373106861136,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0
20,0.973322196556034,1.0,0.1839120991039523,3.080223143610682,0.0099060292937106,0.968560950953258,0.0215330197530314,0.0146469247483816,0.9836295436324136,0.0017235316192044,0.9178181522500372,0.0,1.0,-0.8271,12.0,0.0,0.0,0.0,0.0,1
21,0.8676635312532187,0.8,0.3469787583074381,1.1967958377125258,0.0921218433775575,0.3623226270042931,0.5455555296181493,0.058202292293517,0.370704096406754,0.571093611299729,0.9640126252295388,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0
22,0.4381190206083206,0.74,0.3943837760885714,0.7263171761477382,0.1000879324504404,0.3521366704264609,0.5477753971230986,0.0634865489766033,0.3706565399159539,0.5658569111074429,0.8588738265100048,0.0,1.0,-0.936,54.0,0.0,0.0,0.0,0.0,1
23,0.3779150086812423,0.38,1.4734280685259835,2.637316738980159,0.1374063694887871,0.8383638941069148,0.0242297364042979,0.2949100373646526,0.6420883262776665,0.0630016363576808,0.436044449035163,0.0,1.0,-0.9246,49.0,0.0,0.0,0.0,0.0,0
24,0.780126338555803,0.39,1.644537054533082,2.0924339813386275,0.3778720703016346,0.6029220982270327,0.0192058314713327,0.6115396725525885,0.3843506899890014,0.00410963745841,0.9383784955436172,0.0,1.0,-0.1356,22.0,0.0,0.0,0.0,0.0,1
25,0.7595463643702214,0.69,0.5069009619347045,2.8562729118606045,0.0245885128115794,0.9658919267579597,0.0095195604304607,0.0486203509473984,0.9378398217255662,0.0135398273270353,0.9540696260901228,0.0,1.0,-0.9169,20.0,0.0,0.0,0.0,0.0,1
26,0.2842918759242935,0.3,1.6980497351692565,1.3807322852789023,0.9077887257819888,0.0909030211398997,0.0013082530781116,0.7297451016485963,0.2638691141323395,0.006385784219064,0.8309947564652471,0.0,1.0,-0.0031,52.0,0.0,0.0,0.0,0.0,0
27,0.8604944381941173,0.63,0.2748797307060519,0.9052379814855082,0.1587655786681759,0.5372251776703401,0.304009243661484,0.0647137721736492,0.3999326798394773,0.5353535479868735,0.6998437967777376,0.0,1.0,-0.7964,41.0,0.0,0.0,0.0,0.0,0
28,0.9655503149986362,0.989628762541806,0.2415174768162645,1.0253441696693733,0.2043130829773757,0.5490512492874752,0.246635667735149,0.1145044148057892,0.3287526833042519,0.5567429018899589,0.9558852448672288,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0
29,0.8551884161152461,0.9884271561771562,1.185199820053957,1.4633317316065,0.1867440430931359,0.5856182946458635,0.2276376622610005,0.257230377735512,0.5976640726807397,0.1451055495837482,0.9464454332119911,0.0,1.0,-0.7579,36.0,0.0,0.0,0.0,0.0,0
30,0.8707671718333777,0.8,0.4072062983236094,0.8745825639316587,0.08468385509477,0.3237423626600099,0.59157378224522,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.7993947797821483,0.0,0.0,0.2732,33.0,0.0,0.0,0.0,0.0,1
31,0.6387107882971095,0.6198148148148148,0.1531273169966622,0.8250866074058836,0.1435678786728871,0.4893591462182842,0.3670729751088288,0.068407401645445,0.3487784656372899,0.5828141327172649,0.9422579094100928,0.0,1.0,-0.8126,13.0,0.0,0.0,0.0,0.0,0
32,0.3548990514653479,0.4,0.1432442647516114,1.3116067258834234,0.0432870876831512,0.8395913229398154,0.1171215893770332,0.0476560035571431,0.5486973643846688,0.4036466320581881,0.9441560787108568,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,1
33,0.9519236515917656,1.0,0.249511518951025,2.1767395729762304,0.1953480222618322,0.6827717368424859,0.1218802408956818,0.1089110595387906,0.6950242232382975,0.1960647172229118,0.9621917995270564,0.0,1.0,-0.3182,27.0,0.0,0.0,0.0,0.0,1
34,0.9718748323378312,0.96,0.1776889302613132,0.8591836611712421,0.0257332582714213,0.681952004835993,0.2923147368925856,0.0545156439531118,0.3802694506654435,0.5652149053814446,0.8959860339740828,0.0,1.0,-0.7371,43.0,0.0,0.0,0.0,0.0,1
35,0.9296662251069536,0.99,0.1002234003915708,3.060269580458741,0.0081686097420926,0.9826349236730404,0.0091964665848671,0.0144065241861843,0.9844171773914456,0.0011762984223697,0.924757476215506,0.0,1.0,-0.9246,24.0,0.0,0.0,0.0,0.0,1
36,0.7652767322215128,0.59,0.2622580992396328,1.3223559615102798,0.0726166264689189,0.6266290912745983,0.3007542822564827,0.0601750118129465,0.3707870663179544,0.569037921869099,0.937894135582787,0.0,0.0,-0.3875,15.0,0.0,0.0,0.0,0.0,0
37,0.7036945920249524,0.55,0.3390242330244564,1.8739156469905167,0.2762123650132219,0.4262554080332617,0.2975322269535163,0.0754347120448832,0.522707012494329,0.4018582754607877,0.9351619541843218,0.0,0.0,-0.469,45.0,0.0,0.0,0.0,0.0,1
38,0.8068970327562719,0.8489366674318236,0.1664772902326804,0.7616419631976742,0.0682354241624673,0.593449424070516,0.3383151517670167,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8552357426369549,0.0,1.0,0.5859,13.0,0.0,0.0,0.0,0.0,0
39,0.8383918470009851,0.63,1.3661308529979477,1.2912128251992854,0.2691812886997686,0.6145584669125792,0.1162602443876522,0.3051050692957323,0.5281445127699571,0.1667504179343105,0.9504927214153158,0.0,1.0,-0.6486,18.0,0.0,0.0,0.0,0.0,1
40,0.5210110122793077,0.83,0.7892751224302319,0.8745825639316587,0.1261886217922769,0.576213557779254,0.297597820428469,0.1039317472016142,0.3354073235671492,0.5606609292312364,0.8758925278436396,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0
41,0.751743440526617,0.33,1.378939004165278,1.1680584902885984,0.1696731477613432,0.4089168080170564,0.4214100442216004,0.349952552399172,0.2704876064278834,0.3795598411729445,0.7251970791546581,0.0,0.0,-0.6369,36.0,0.0,0.0,0.0,0.0,1
42,0.795926717020611,0.49,0.945319577556842,0.8303933375381009,0.2809981063003291,0.5382372555243531,0.1807646381753178,0.3586547253318097,0.4317091773130849,0.2096360973551054,0.9118895868733368,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1
43,0.3542718130492951,0.3,0.8933538938152308,1.2243015264742334,0.1563467006144694,0.7929715676533415,0.050681731732189,0.3363624196941734,0.4406178797522484,0.2230197005535781,0.8948816887855996,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0
44,0.8897987711705497,0.93,0.1619619918042816,0.7899212872658041,0.0360456269704167,0.6422291775300669,0.3217251954995163,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9138378030012924,0.0,1.0,0.9013,45.0,0.0,0.0,0.0,0.0,0
45,0.9027804305027456,0.38,1.4780473997900738,3.1244729182712114,0.0632230460000401,0.9365962522555624,0.0001807017443971,0.1546963451350802,0.8447748842247759,0.0005287706401438,0.9243183769919744,0.0,1.0,-0.8442,9.0,0.0,0.0,0.0,0.0,0
46,0.9593578262459688,0.88,0.7588352177054362,1.0494142219141929,0.1763552165571959,0.3646714328019537,0.4589733506408503,0.2619557713598784,0.343520160021386,0.3945240686187356,0.9359955589854774,0.0,0.0,0.0772,12.0,0.0,0.0,0.0,0.0,0
47,0.5164616076211026,0.46,0.9725035783323264,0.7838275332902543,0.4278588977980277,0.4856613905244873,0.086479711677485,0.3616768096696976,0.4125328351868163,0.225790355143486,0.7728573082886725,0.0,0.0,-0.1802,42.0,0.0,0.0,0.0,0.0,1
48,0.1903728373778053,0.4,0.8026697165244708,1.0299079642461455,0.371737411282394,0.358811847750007,0.2694507409675989,0.112041887814336,0.2891715178446177,0.5987865943410463,0.8137276620496592,0.0,1.0,-0.9678,50.0,0.0,0.0,0.0,0.0,0
49,0.7387187800506583,0.7969228538770505,1.4972359217374276,1.931666578275172,0.3987210578995777,0.5771601536279212,0.024118788472501,0.2808094130265443,0.6617362598864093,0.0574543270870465,0.930307857366332,0.0,1.0,-0.7783,15.0,0.0,0.0,0.0,0.0,0
50,0.9633450786247733,0.86,0.1820796837458823,0.809834330364367,0.1237063355248952,0.5301553932276752,0.3461382712474296,0.0618607377964451,0.3804693026387897,0.5576699595647652,0.9434585750288084,0.0,0.0,-0.9001,32.0,0.0,0.0,0.0,0.0,1
51,0.5815770507497173,0.3,1.5782394204824304,0.8112784578566249,0.3338527862043343,0.2967566292151554,0.3693905845805102,0.3858746920936988,0.2449898677859302,0.3691354401203709,0.5842535475302646,0.0,1.0,0.1779,16.0,0.0,0.0,0.0,0.0,0
52,0.8682539416627025,0.66,0.6404793237094448,2.291738416737977,0.2107142355950777,0.7618787630521499,0.0274070013527723,0.1175430771996693,0.6920416675773193,0.1904152552230113,0.8976358977932168,0.0,1.0,-0.2905,32.0,0.0,0.0,0.0,0.0,0
53,0.9630427134466912,0.97,0.2464243754179618,0.7987981458746127,0.1124971169926957,0.3350540898205597,0.5524487931867446,0.0567141893580239,0.3474826361964502,0.5958031744455259,0.453287282181276,0.0,1.0,0.8832,28.0,0.0,0.0,0.0,0.0,0
54,0.853661911424613,0.38,1.5066473720002869,1.147477821448805,0.4175028224655309,0.4626938443793991,0.1198033331550698,0.5229258524019044,0.4233816416289758,0.0536925059691198,0.8234710224192459,0.0,1.0,-0.2466,14.0,0.0,0.0,0.0,0.0,0
55,0.9025677874162572,0.76,0.3624438351945021,1.2344116765196405,0.1193058782322215,0.5169157275267888,0.3637783942409896,0.0813141718859262,0.4208653224679057,0.4978205056461682,0.9028467167155436,0.0,0.0,-0.7783,43.0,0.0,0.0,0.0,0.0,1
56,0.8843446283418689,0.82,0.1664772902326804,1.538156636310697,0.0486894336050405,0.5371754906569948,0.4141350757379647,0.056648697546522,0.3778116427094113,0.5655396597440665,0.9284057025392528,0.0,1.0,-0.9201,48.0,0.0,0.0,0.0,0.0,0
57,0.9052808274629716,0.98,0.6985584017578043,1.4944545746055946,0.1171950474551973,0.7229393964011135,0.1598655561436892,0.104699496381109,0.4717403102969597,0.4235601933219314,0.9545655471265172,0.0,1.0,0.4215,14.0,0.0,0.0,0.0,0.0,1
58,0.1643871968058782,0.49,1.814604543814192,0.8341121022964186,0.2706892873797795,0.646529758444675,0.0827809541755454,0.1323105794635236,0.4067719034658527,0.4609175170706237,0.4063594437042791,0.0,0.0,0.4019,35.0,0.0,0.0,0.0,0.0,1
59,0.5517566309522763,0.4190128205128205,0.9237095049744698,0.8723756735576984,0.3660518524189423,0.4904802787596491,0.1434678688214085,0.2261134133766773,0.4077336161106012,0.3661529705127214,0.9141618605119104,0.0,1.0,0.128,17.0,0.0,0.0,0.0,0.0,1
60,0.9627197383794036,1.0,0.3842500876428516,0.7609193835213482,0.2371989480483724,0.4228209198113736,0.3399801321402539,0.1094069800003961,0.3620313177562669,0.5285617022433369,0.7954299807922873,0.0,1.0,0.5684,25.0,0.0,0.0,0.0,0.0,0
61,0.9389007297258012,0.9612827091359316,0.2227578728265485,0.593337381795,0.0457377810985127,0.0775857157402502,0.8766765031612369,0.0412334092422935,0.1771672545833638,0.7815993361743426,0.9498575631153702,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
62,0.6608061829398608,0.94,0.1576076424274675,0.9306406034444016,0.0963632684037806,0.6040611701964488,0.2995755613997705,0.0588420559982469,0.3846387644158987,0.5565191795858544,0.786402642660391,0.0,1.0,-0.81,39.0,0.0,0.0,0.0,0.0,0
63,0.9732132640299812,0.9951106913730836,0.423603119642419,0.7100201902416955,0.1018192167844556,0.4981935593272382,0.3999872238883061,0.0902438470006571,0.3595774299429733,0.5501787230563695,0.9232807886395014,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,1
64,0.9293933146333692,0.9173492604178476,1.0045514555250503,1.500425564950449,0.3349696103579183,0.4566442332641428,0.2083861563779387,0.2441719363884541,0.5035163344857732,0.2523117291257726,0.9520284064944504,0.0,1.0,0.2263,15.0,0.0,0.0,0.0,0.0,0
65,0.8321910984159631,0.77,0.175899820108059,0.593337381795,0.2397621478372306,0.2496721695312193,0.51056568263155,0.048432807467367,0.3124237346800357,0.6391434578525972,0.9396382591089248,0.0,0.0,0.8795,51.0,0.0,0.0,0.0,0.0,0
66,0.2247008285357127,0.33,0.8060190625541714,0.8669841802886618,0.1775467799602679,0.4968649490457208,0.3255882709940111,0.2586422318077957,0.4416702493299236,0.2996875188622804,0.9131410759994616,0.0,0.0,-0.34,20.0,0.0,0.0,0.0,0.0,1
67,0.9525737687407324,0.9923594963673424,1.4067480931419785,1.7217538822882414,0.4952566457098348,0.4594403492417526,0.0453030050484125,0.3819060910502545,0.60426345939408,0.0138304495556655,0.9498575631153702,0.0,1.0,-0.8957,11.0,0.0,0.0,0.0,0.0,0
68,0.9469307514408776,0.9979399381221415,0.4740100455442051,2.0541217100183937,0.0916349587828645,0.8277598385079069,0.0806052027092286,0.130448105705302,0.7256066707033884,0.1439452235913095,0.9341485596327068,0.0,1.0,0.296,17.0,0.0,0.0,0.0,0.0,1
69,0.8520176715304293,0.99,0.1682405567652468,1.0273611088824262,0.1452497923779408,0.5867101937621758,0.2680400138598834,0.0589643209870795,0.372062476477211,0.5689732025357095,0.80545653386879,0.0,0.0,-0.1531,35.0,0.0,0.0,0.0,0.0,0
70,0.5205314288224928,0.66,0.1664772902326804,0.8745825639316587,0.0252773828789695,0.7319821250726376,0.2427404920483927,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8764184576445448,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,1
71,0.8769622913357382,0.8045216084855046,0.9554267536469698,0.8745825639316587,0.1044478552473655,0.5690151593686413,0.3265369853839932,0.1039317472016142,0.3354073235671492,0.5606609292312364,0.9132582789596858,0.0,0.0,-0.6908,13.0,0.0,0.0,0.0,0.0,0
72,0.9534737248806174,0.69,0.7820088591246173,1.812712196680678,0.1208113409018254,0.7282845361138619,0.1509041229843127,0.1703993169761296,0.5258563197303362,0.3037443632935342,0.9498575631153702,0.0,1.0,-0.6486,17.0,0.0,0.0,0.0,0.0,0
73,0.9233424393988784,0.93,0.1560802376174475,0.9179936788201132,0.076326926835683,0.5763632030247766,0.3473098701395403,0.0622393864499881,0.3878355575349829,0.549925056015029,0.9449610894219964,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1
74,0.8956465532231577,0.95,0.2200668870878063,0.8112784578566249,0.2025312449709778,0.4027840475167836,0.3946847075122386,0.0645343496398896,0.3791447337305566,0.5563209166295537,0.9422775392379932,0.0,1.0,-0.7193,40.0,0.0,0.0,0.0,0.0,1
75,0.8263252991960139,0.3587947311461595,1.5391255317954866,1.3166410797140269,0.1602450136219941,0.7447355659217209,0.0950194204562851,0.4970381313055161,0.4667710274100484,0.0361908412844353,0.94914663321549,0.0,1.0,-0.6486,11.0,0.0,0.0,0.0,0.0,1
76,0.9496650757447028,0.99,0.0916949221046154,3.1513016415714143,0.0149738905015535,0.9750999558068556,0.0099261536915909,0.0106096395552739,0.9886350537027336,0.0007553067419921,0.9147838048368332,0.0,1.0,-0.7579,15.0,0.0,0.0,0.0,0.0,0
77,0.5497061739380626,0.6285144755576649,0.369572350877469,0.880375241501975,0.2058554788163095,0.5960501337185915,0.1980943874650989,0.1147315904206997,0.4160505701587818,0.4692178394205184,0.9527900124629776,0.0,1.0,-0.7783,6.0,0.0,0.0,0.0,0.0,1
78,0.9519967945797752,1.0,0.5895510683828062,1.8990173117421367,0.1910410834790842,0.6222052431678694,0.1867536733530464,0.1129975951942644,0.7593967214813264,0.1276056833244093,0.9497319923439566,0.0,0.0,0.872,23.0,0.0,0.0,0.0,0.0,1
79,0.961284744387112,0.9964770653348992,0.1664772902326804,0.8745825639316587,0.0409293564232778,0.6895766509646564,0.2694939926120657,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9498575631153702,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1
80,0.9554960863580892,0.9692207810469274,0.1806342622820207,1.098554387540606,0.0529888860921415,0.7638257042865431,0.1831854096213153,0.0556827473972289,0.3882595203464289,0.5560577322563421,0.9432407162474234,0.0,1.0,-0.5859,5.0,0.0,0.0,0.0,0.0,1
81,0.8467365307753087,0.3651769495492875,1.5391255317954866,1.3888932834242054,0.4682471902474763,0.4998580912147778,0.0318947185377457,0.4970381313055161,0.4667710274100484,0.0361908412844353,0.9498575631153702,0.0,1.0,-0.6486,3.0,0.0,0.0,0.0,0.0,0
82,0.7643174642727089,0.91,1.3643009323175093,1.4633317316065,0.3544196386987461,0.5616993081326238,0.08388105316863,0.4030665993890573,0.5357192136051119,0.0612141870058308,0.8173807797343531,0.0,1.0,-0.7906,24.0,0.0,0.0,0.0,0.0,0
83,0.894379763804886,0.92,1.804057630950824,1.8029542534141192,0.3740455131282762,0.6245676058047187,0.0013868810670049,0.5890063616762302,0.4066021813378537,0.0043914569859159,0.92651301666181,0.0,1.0,-0.7675,32.0,0.0,0.0,0.0,0.0,0
84,0.9861172217380002,1.0,0.5557624231383279,1.8029863539085225,0.0569784764580435,0.7051524971761906,0.237869026365766,0.1486302551469829,0.4219102672918091,0.429459477561208,0.9338690908763968,0.0,1.0,-0.6801,8.0,0.0,0.0,0.0,0.0,0
85,0.7597438745522053,0.62,0.3024344015501791,1.5362262573884822,0.2174838368646031,0.3963117853204234,0.3862043778149733,0.0804912586442455,0.4989543162972836,0.4205544250584709,0.6612347230701903,0.0,1.0,0.357,50.0,0.0,0.0,0.0,0.0,1
86,0.9264120572510316,0.898025974025974,0.9216871150446588,2.337513955223212,0.2394895239573648,0.5482916387768519,0.2122188372657832,0.2291268490234426,0.5236925184848072,0.2471806324917502,0.9245912361651653,0.0,1.0,-0.3818,19.0,0.0,0.0,0.0,0.0,0
87,0.691736198900053,0.8,0.5105732165701179,2.3746747534245145,0.082158588080355,0.8933121993645786,0.0245292125550661,0.1138306770591198,0.8699002051431387,0.0162691177977415,0.8489250102931588,0.0,1.0,-0.7184,47.0,0.0,0.0,0.0,0.0,0
88,0.7614957766786581,0.3563366809209754,2.067593647839149,1.2442387167511806,0.5499864742969032,0.3799063288107884,0.0701071968923084,0.4970381313055161,0.4667710274100484,0.0361908412844353,0.8494043622721855,0.0,1.0,-0.6486,7.0,0.0,0.0,0.0,0.0,0
89,0.9820856067375824,1.0,0.2032404054839301,1.1521675201210868,0.0339424997191852,0.3658271252194551,0.6002303750613598,0.0563706810124087,0.3706753466793691,0.5729539723082222,0.9424465752089778,0.0,0.0,0.8176,19.0,0.0,0.0,0.0,0.0,1
90,0.7841099061928684,0.49,0.8554879393123808,0.8279620227652312,0.0723871240519525,0.3415916080140534,0.586021267933994,0.069326186126521,0.3511773905541951,0.5794964233192839,0.9387828674407722,0.0,0.0,-0.836,29.0,0.0,0.0,0.0,0.0,0
91,0.9211968565985948,0.92,0.5680749223732662,2.775140967647494,0.0157380283873865,0.9842232243491428,3.874726347063028e-05,0.058722383878339,0.940917553146902,0.0003600629747588,0.3603726169050322,0.0,1.0,-0.8074,7.0,0.0,0.0,0.0,0.0,0
92,0.6562929367621422,0.64,1.305303145677756,1.3092063233425144,0.167465602726476,0.5434163427639152,0.2891180545096087,0.301871900854694,0.5351711799790994,0.1629569191662068,0.9535872785127444,0.0,1.0,-0.0516,33.0,0.0,0.0,0.0,0.0,0
93,0.9363881954638904,0.9412546435772292,0.2314211664377619,1.906852478817275,0.0500708853066179,0.733063439536532,0.21686567515685,0.073800389282237,0.655662182943589,0.270537427774174,0.9164066372881756,0.0,1.0,-0.6115,11.0,0.0,0.0,0.0,0.0,1
94,0.9054054646413396,0.94,0.6357875788965457,1.4765300479856196,0.0659372310685847,0.6439069249680649,0.2901558439633504,0.1859905335698176,0.5982833223431852,0.2157261440869972,0.8766837586438426,0.0,1.0,-0.5267,16.0,0.0,0.0,0.0,0.0,1
95,0.6607091726398575,0.72,0.3269119878438739,1.166824973722088,0.0468427806480237,0.5630744635895443,0.3900827557624319,0.0899233491674193,0.3244150706110727,0.5856615802215078,0.9487588007186196,0.0,1.0,-0.686,38.0,0.0,0.0,0.0,0.0,1
96,0.9490869791636374,0.97,0.1518485435349659,0.741847296736163,0.024931336044341,0.4879593293028516,0.4871093346528073,0.0576704688014733,0.3801581600154347,0.562171371183092,0.9481413958281266,0.0,0.0,0.8555,28.0,0.0,0.0,0.0,0.0,1
97,0.5018765627635695,0.13,1.711934341413149,1.460800448071936,0.2026172457419062,0.6928268946896738,0.1045558595684199,0.6282293853850183,0.3315716549549113,0.0401989596600703,0.9423844751701294,0.0,1.0,-0.9169,12.0,0.0,0.0,0.0,0.0,0
98,0.830717623508411,0.33,1.5508855842305826,0.8779584611780595,0.6139833468125485,0.2093428962434877,0.1766737569439637,0.3854135434452753,0.2705737428748985,0.3440127136798261,0.6086675818268595,0.0,0.0,-0.3961,9.0,0.0,0.0,0.0,0.0,0
99,0.930993508348968,0.9984130854264782,0.1701887709254503,0.8745825639316587,0.0609430333118865,0.5986757652646907,0.3403812014234228,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9597315792569892,0.0,0.0,-0.3182,12.0,0.0,0.0,0.0,0.0,1
100,0.8626035286221027,0.94,0.1664772902326804,0.8745825639316587,0.0413803327015177,0.3781285281470544,0.5804911391514279,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8741847308513591,0.0,1.0,-0.1935,36.0,0.0,0.0,0.0,0.0,1
101,0.984296397425937,1.0,1.5492306876216688,1.5709045108400148,0.4399687613770008,0.5055062455877356,0.0545249930352636,0.4784658768466291,0.4908199129293999,0.0307142102239708,0.9518803051913995,0.0,1.0,-0.1779,11.0,0.0,0.0,0.0,0.0,1
102,0.9204794896129064,0.84,0.1823375100358122,1.084682752209179,0.0453482067479945,0.3772239340921671,0.5774278591598383,0.055751549098502,0.2722836747241774,0.6719647761773205,0.9404532170480012,0.0,0.0,0.8402,18.0,0.0,0.0,0.0,0.0,0
103,0.7219469674933237,0.42,1.5678421147045112,0.8009000086405613,0.4659653218280571,0.2962747904451078,0.237759887726835,0.5148832787638984,0.2159007958931779,0.2692159253429236,0.5844086451625756,0.0,1.0,-0.7096,23.0,0.0,0.0,0.0,0.0,0
104,0.8929427210327758,0.9332157639277346,1.4457962542120386,1.4034048632378395,0.4109643313071979,0.5699338459442195,0.0191018227485826,0.4643797389584431,0.5042807345051863,0.0313395265363706,0.9141228206789942,0.0,1.0,-0.6901,7.0,0.0,0.0,0.0,0.0,1
105,0.8281847029432667,0.8363628893633787,0.7727929592281386,0.8745825639316587,0.1781413450490401,0.3722299671739569,0.4496286877770029,0.1016381043186287,0.3311240951396569,0.5672378005417144,0.9132582789596858,0.0,0.0,-0.4588,7.0,0.0,0.0,0.0,0.0,1
